Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
000534,Formosa Watch,TRUE,No.171 Zhongzheng Road,,,Tainan City,,TW,88662253184,,https://-,,,,,,,,,,,,,23.1285900,120.4724740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001829,Fosters Jewellers,TRUE,12 High Petergate,,,York,,GB,4401904622255,info@fosters-jewellers.co.uk,https://-,,,,,,,,,,,,,53.9625042,-1.0867660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002197,Franco Cuomo Gioielli,TRUE,Corso Cavour 120,,,Andria,,IT,390883593129,laboratorio@francocuomogioielli.com,https://-,,,,,,,,,,,,,41.2287064,16.2980344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000044,Franco Cuomo Gioielli Dal 1970,TRUE,Via Regina Margherita 87,,,Andria,,IT,0883590209,info@francocuomogioielli.com,http://www.francocuomogioielli.it,,,,,,,,,,,,,41.2270638,16.3010472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000874,Freeport Duty Free,TRUE,Heerenstraat 13,,,Curacao,,CW,59994612399,info@freeportjewelers.com,http://www.freeportjewelers.com,,,,,,,,,,,,,12.1059940,-68.9336494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000138,Freisfeld Gmbh & Co Kg,TRUE,Prinzipalmarkt 29,,,Münster,,DE,49251482250,welcome@freisfeld.com,https://www.freisfeld.com,,,,,,,,,,,,,51.9612555,7.6273661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001329,Frohmann Freres Jewellers,TRUE,Pelikaanstraat 54,,,Antwerp,,BE,32311643,info@frohmann.be,http://www.frohmann.be,,,,,,,,,,,,,51.2154410,4.4201075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001140,Frojo,TRUE,17 rue Grignan,,,Marseille,,FR,33491548878,,http://www.frojo.com/,,,,,,,,,,,,,43.2923755,5.3783856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000818,Fugazzi,TRUE,Via Mazzini 8,,,Milano,,IT,390286464975,info@gioielleriamariofugazzi.it,http://www.gioielleriamariofugazzi.it,,,,,,,,,,,,,45.4629826,9.1883630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000401,Fukuoka Mitsukoshi （福岡三越）,TRUE,2-1-1 Tenjin,,,Fukuoka-shi,,JP,81927243111,,https://-,,,,,,,,,,,,,33.5887060,130.3999580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002045,Future Time,TRUE,"10 Trang Tien Street, Hoan Kiem",Hoan Kiem,,Hanoi,,VN,8432033396,,https://-,,,,,,,,,,,,,21.0243982,105.8540769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002104,GALERIES LAFAYETTE - ROYAL QUARTZ PARIS PARIS - RUE ROYALE,TRUE,10 RUE ROYALE,,,Paris,,FR,3342605858,,https://-,,,,,,,,,,,,,48.8678635,2.3208713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002099,GALERIES LAFAYETTE - ROYAL QUARTZ PARIS ROISSY CDG - 2AC,TRUE,Terminal 2AC Aéroport Roissy Charles de Gaulle,,,Roissy CDG,,FR,3374252434,,https://-,,,,,,,,,,,,,49.0028094,2.5647500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002103,GALERIES LAFAYETTE - ROYAL QUARTZ PARIS ROISSY CDG - 2E1,TRUE,AEROGARE E / TERMINAL 1 Aéroport Roissy Charles de Gaulle,,,Roissy CDG,,FR,3374252890,,https://-,,,,,,,,,,,,,49.0019359,2.5757810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002098,GALERIES LAFAYETTE - ROYAL QUARTZ PARIS ROISSY CDG - 2E2,TRUE,AEROGARE E / TERMINAL 2 Aéroport Roissy Charles de Gaulle,,,Roissy CDG,,FR,3374250318,,https://-,,,,,,,,,,,,,49.0080713,2.5334348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002101,GALERIES LAFAYETTE - ROYAL QUARTZ PARIS ROISSY CDG - F1,TRUE,AEROGARE F / TERMINAL 1 Aéroport Roissy Charles de Gaulle,,,Roissy CDG,,FR,3348162997,,https://-,,,,,,,,,,,,,49.0080713,2.5334348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002102,GALERIES LAFAYETTE - ROYAL QUARTZ PARIS ROISSY CDG - F2,TRUE,AEROGARE F / TERMINAL 2 Aéroport Roissy Charles de Gaulle,,,Roissy CDG,,FR,3348165545,,https://-,,,,,,,,,,,,,48.8754738,2.3002334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002100,GALERIES LAFAYETTE - ROYAL QUARTZ PARIS ROISSY CDG - LIAISON BD,TRUE,TERMINAL 2 LIAISON BD,,,Roissy CDG,,FR,3348163079,,https://-,,,,,,,,,,,,,49.0045414,2.5658836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002089,GIOIELLERIA COCCIA & ODDI,TRUE,VIA DEI BONACCORSI 9,,,Ascoli Piceno,,IT,390736257487,gioielleriacocciaeoddi@gmail.com,https://-,,,,,,,,,,,,,42.8545157,13.5756789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000053,GIOIELLERIA DE MEO,TRUE,"Piazza Principe Umberto, 7",,,Castellammare Di Stabia,,IT,39 081 701083,info@gioielleriademeo.com,http://www.gioielleriademeo.com,,,,,,,,,,,,,40.6962400,14.4816600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002139,GIOIELLERIA GRANDE,TRUE,Via Appia Nuova 102-104,,,Rome,,IT,39065411384,appia@gioielleriagrande.it,https://www.gioielleriagrande.it/,,,,,,,,,,,,,41.8834896,12.5094922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002216,GIOIELLERIA GRANDE ROMA SRL,TRUE,"Viale Parioli, 104",,,Roma,,IT,390601901035,roma@gioielleriagrande.it,https://-,,,,,,,,,,,,,41.9273935,12.4838844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000154,GIOIELLERIA QUARANTA,TRUE,Via Isernia 52,,,Campobasso,,IT,390874311567,,http://www.gioielleriastefanoquaranta.com/,,,,,,,,,,,,,41.5611000,14.6598500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000162,GIOIELLERIA ROMAGNOLI,TRUE,Viale Libia 146/148,,,Rome,,IT,39068600619,info@gioielleriaromagnoli.it,https://www.gioielleriaromagnoli.it,,,,,,,,,,,,,41.9314520,12.5191200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002443,GIOIELLERIA ZAMPA,TRUE,12 Republic Street,,,VALLETTA,,MT,35621220194,,https://zampamalta.com,,,,,,,,,,,,,35.8995788,14.5119343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002202,GIRATEMPO MILANO SRL,TRUE,Via Nirone 10,,,Milano,,IT,390236503186,riparazioni@giratempomilano.com,https://-,,,,,,,,,,,,,45.4642447,9.1755213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001612,GOURRET Joaillerie Horlogerie,TRUE,"11-13, rue Saint Mathieu",,,Quimper,,FR,33298951858,contact@gourret.com,https://www.gourret.com/fr/marques/baume-mercier,,,,,,,,,,,,,47.9954950,-4.1069560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002514,Galataport Mall,TRUE,Kılıçali Paşa Mah. Meclis-i Mebusan - Galata Port AVM No:8/8G J2 Blok 207 Bağı - Beyoğlu / İstanbul,,,Istanbul,,TR,908504202067,,https://-,,,,,,,,,,,,,41.0270845,28.9842183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002439,Galeries Lafayette Cap 3000,TRUE,Av. Eugène Donadeï,,,Saint-Laurent-du-Var,,FR,33493148212,,https://-,,,,,,,,,,,,,43.6595045,7.1947162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002447,Galeries Lafayette Montpellier,TRUE,1 Rue des Pertuisanes,,,Montpellier,,FR,33467648300,,https://-,,,,,,,,,,,,,43.6084259,3.8829339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000888,Galeries Lafayette Strasbourg,TRUE,34 rue du 22 Novembre,,,Strasbourg,,FR,388152300,,http://www.galerieslafayette.com/magasin-strasbourg/,,,,,,,,,,,,,48.5824532,7.7448182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001738,Galeries Lafayettes,TRUE,"21 High st,Katara (4 579,54 km) 75 Doha, Qatar",,,Doha,,QA,97444473404,,https://-,,,,,,,,,,,,,25.3618300,51.5232080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002141,Galle Watch Hanoi,TRUE,23E Hai Ba Trung Street,"Trang Tien Ward, Hoan Kiem District",,Hanoi City,,VN,2439366701,,https://-,,,,,,,,,,,,,21.0167499,105.8057504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001809,Gallery Metropole,TRUE,Höheweg 37,,,Interlaken,,CH,41338267086,,https://gallerymetropole.ch/,,,,,,,,,,,,,46.6859175,7.8543446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000045,Gallotti,TRUE,Corso Cavour 7,,,Arona,,IT,39032245383,info@gioielleriagallotti.com,http://www.gioielleriagallotti.com,,,,,,,,,,,,,45.7601390,8.5614031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002041,Garofalaki Katerina,TRUE,Mousouron 1,,,Chania-Crete,,GR,302821041614,info@garofalaki.gr,https://www.garofalaki.gr,,,,,,,,,,,,,35.5149020,24.0193340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000982,Gaspard Horlogerie Bijouterie,TRUE,"16, Rue De Sébastopol",,,Noumea,,NC,271630,gaspardhb@canl.nc,https://-,,,,,,,,,,,,,-22.2732850,166.4437507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001116,Gautheron,TRUE,61 rue de la Liberté,,,Dijon,,FR,33380301662,,https://-,,,,,,,,,,,,,47.3221560,5.0383016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000257,Gelber & Mundy Jewelry Inc.,TRUE,5 Bond Street,,,Great Neck,,US,15164821585,,https://-,,,,,,,,,,,,,40.7878517,-73.7270553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001634,Gemcraft Australia,TRUE,55 Doggett St,49 Commercial Rd,,Newstead,,AU,732535600,,https://-,,,,,,,,,,,,,-27.4539670,153.0437310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000541,Gemoro,TRUE,"8882 170th Street NW, Unit 2590, West Edmonton Mall",West Edmonton Mall,,Edmonton,,CA,17804447210,,https://-,,,,,,,,,,,,,53.5222580,-113.6192980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001475,Geneva,TRUE,"Ul. Pushkina, 20",,,Tashkent,,UZ,998711331376,,https://-,,,,,,,,,,,,,41.2994958,69.2400734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001337,George Joailliers,TRUE,Parvis Saint-Pierre 14,Uccle,,Bruxelles,,BE,23435234,,http://www.begeorge.be,,,,,,,,,,,,,50.8033091,4.3388553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001351,George Joailliers,TRUE,Centre Commercial L'Esplanade,,,Louvain-La-Neuve,,BE,10454769,lln@begeorge.be,http://www.begeorge.be,,,,,,,,,,,,,50.6710151,4.6168235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000698,Geraci Gioielli,TRUE,Via Mazzini 6,,,Palermo,,IT,39091588897,info@geracigioiellieri.it,http://www.geracigioiellieri.it,,,,,,,,,,,,,38.1277823,13.3563170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001019,Gerhard D. Wempe,TRUE,An der Frauenkirche 20,,,Dresden,,DE,493514965313,dresden@wempe.de,http://www.wempe.de,,,,,,,,,,,,,51.0512678,13.7413721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001012,Gerhard D. Wempe,TRUE,Sögestraße 47,,,Bremen,,DE,49421320316,bremen@wempe.de,http://www.wempe.de,,,,,,,,,,,,,53.0781223,8.8084473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001020,Gerhard D. Wempe,TRUE,Königsallee 14,,,Düsseldorf,,DE,49211324077,duesseldorf@wempe.de,http://www.wempe.de,,,,,,,,,,,,,51.2256685,6.7797379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001015,Gerhard D. Wempe,TRUE,Ostenhellweg 1,,,Dortmund,,DE,49231523052,dortmund@wempe.de,http://www.wempe.de,,,,,,,,,,,,,51.5142119,7.4668059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001027,Gerhard D. Wempe,TRUE,An der Hauptwache 7,,,Frankfurt,,DE,496920011,frankfurt.hauptwache@wempe.de,http://www.wempe.de,,,,,,,,,,,,,50.1137949,8.6776127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001006,Gerhard D. Wempe,TRUE,Friedrichstraße 82,,,Berlin,,DE,493020399920,berlin.friedrichstrasse@wempe.de,http://www.wempe.de,,,,,,,,,,,,,52.5154741,13.3892615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001005,Gerhard D. Wempe,TRUE,Kurfürstendamm 215,,,Berlin,,DE,49308826878,,http://www.wempe.de,,,,,,,,,,,,,52.5023644,13.3264992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001036,Gerhard D. Wempe,TRUE,"60547 Frankfurt am Main, Terminal 1, Ebene 3, Abflugbereich Z","Terminal 1, Ebene 3, Abflugbereich Z",,Frankfurt,,DE,496969027161,frankfurt.airport@wempe.com,http://www.wempe.de,,,,,,,,,,,,,50.0485280,8.5679740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001028,Gerhard D. Wempe,TRUE,Goethestraße 10,,,Frankfurt,,DE,496920974747,frankfurt.goethestrasse@wempe.de,https://-,,,,,,,,,,,,,50.1139265,8.6755078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001045,Gerhard D. Wempe,TRUE,Georgstraße 27,,,Hannover,,DE,49511326988,hannover@wempe.de,http://www.wempe.de,,,,,,,,,,,,,52.3749819,9.7373334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001042,Gerhard D. Wempe,TRUE,Jungfernstieg 8,,,Hamburg,,DE,494033448824,hamburg.jungfernstieg@wempe.de,http://www.wempe.de,,,,,,,,,,,,,53.5525381,9.9930736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001047,Gerhard D. Wempe,TRUE,Strönwai 16,,,Kampen/Sylt,,DE,4946519959459,sylt@wempe.de,http://www.wempe.de,,,,,,,,,,,,,54.9554107,8.3412838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001070,Gerhard D. Wempe,TRUE,Königstraße 12,,,Nürnberg,,DE,49911203581,nuernberg@wempe.de,http://www.wempe.de,,,,,,,,,,,,,49.4517118,11.0775511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001065,Gerhard D. Wempe,TRUE,Weinstr. 11,,,Munich,,DE,498924238060,muenchen.weinstrasse@wempe.de,http://www.wempe.de,,,,,,,,,,,,,48.1387643,11.5753037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001076,Gerhard D. Wempe,TRUE,"Kirchstraße 3, Ecke Stiftstraße",,,Stuttgart,,DE,497112238090,stuttgart@wempe.de,http://www.wempe.de,,,,,,,,,,,,,48.7746145,9.1750284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001048,Gerhard D. Wempe,TRUE,Hohe Straße 66,,,Köln,,DE,492212570440,koeln@wempe.de,http://www.wempe.de,,,,,,,,,,,,,50.9366460,6.9564860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001058,Gerhard D. Wempe,TRUE,Maximilianstraße 6,,,München,,DE,4989291299,muenchen.max@wempe.de,http://www.wempe.de,,,,,,,,,,,,,48.1389603,11.5800431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001055,Gerhard D. Wempe,TRUE,"Planken O 6,7",,,Mannheim,,DE,49621101015,mannheim@wempe.de,http://www.wempe.de,,,,,,,,,,,,,49.4856425,8.4710638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001052,Gerhard D. Wempe,TRUE,Grimmaische Str. 2-4,,,Leipzig,,DE,493412113112,leipzig@wempe.de,http://www.wempe.de,,,,,,,,,,,,,51.3396791,12.3754629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001044,Gerhard D. Wempe,TRUE,Mönckebergstraße 19,,,Hamburg,,DE,4033448822,moenckebergstrasse@wempe.de,http://www.wempe.de,,,,,,,,,,,,,53.5504483,9.9979448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001518,Gerhard. D. Wempe,TRUE,Kärtnerstr.41,,,Wien,,AT,4315123322,juwelierwempe@wempe.at,http://www.wempe.at,,,,,,,,,,,,,48.2045672,16.3708543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000964,Ghiberti,TRUE,"Galerias Valle Oriente, Av. Lázaro Cárdenas 1000-Local 1141/1143, Valle del Mirador, N.L.",,,Monterrey,,MX,528184860303,,https://ghiberti.mx/baume-mercier/,,,,,,,,,,,,,25.6379379,-100.3140807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000949,Ghiberti Fashion Drive,TRUE,"Fashion Drive, Av. Diego Rivera 1000-Local 030, Real San Agustín, 66260 San Pedro Garza García, N.L.",,,Monterrey,,MX,528127180700,,https://ghiberti.mx/baume-mercier/,,,,,,,,,,,,,25.6511930,-100.3350932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000046,Giacobazzi,TRUE,Via S.Felice 14/A,,,Bologna,,IT,39051226328,giacobazzigioielli@libero.it,http://www.giacobazziorologeriabologna.com,,,,,,,,,,,,,44.4961440,11.3357710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002294,Gil Bonnet & Fils SA,TRUE,Av. Général-Guisan 11,,,Sierre,,CH,274552870,info@gil-bonnet.ch,https://gil-bonnet.ch/,,,,,,,,,,,,,46.3356214,7.5389067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001764,Gilles Joalheiros,TRUE,Avenida da Liberdade 103,,,Lisboa,,PT,351213466364,,https://www.gillesjoalheiros.com/,,,,,,,,,,,,,38.7182800,-9.1445850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001345,Gilson,TRUE,Kustlaan 265-267,,,Knokke-Heist,,BE,50612126,info@gilsononline.be,http://www.gilsononline.be,,,,,,,,,,,,,51.3554570,3.3030090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001333,Gilson,TRUE,Steenstraat 63-65,,,Brugge,,BE,50440022,info@gilsononline.be,http://www.gilsononline.be,,,,,,,,,,,,,51.2064877,3.2220975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000659,Gioielleria Aldo Tamburini,TRUE,Via IV Novembre 24,,,Rimini,,IT,54154163,info@gioielleriatamburini.it,http://www.gioielleriatamburini.it,,,,,,,,,,,,,44.0598138,12.5693317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000684,Gioielleria Bramardi,TRUE,Piazza Garibaldi 17,,,Saluzzo,,IT,39017541584,gioiellibramardi@libero.it,http://www.gioiellibramardi.it,,,,,,,,,,,,,44.6457910,7.4929120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000756,Gioielleria Carlo Ponti,TRUE,Via XXV Aprile 89,,,Erba,,IT,39031643367,carlopontigem@virgilio.it,https://-,,,,,,,,,,,,,45.8118469,9.2265549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001674,Gioielleria Cavazzana,TRUE,Via Santa Maria Nuova,,,Lendinara,,IT,39425600805,,https://-,,,,,,,,,,,,,45.0880830,11.5964900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001668,Gioielleria Ciaudano,TRUE,"Piazza Umberto I, 5",,,Chieri,,IT,39119415203,chieri@ciaudano.com,https://www.ciaudano.com,,,,,,,,,,,,,45.0115050,7.8244230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000825,Gioielleria Concato,TRUE,Via A. Volta 2,,,Montecchio Maggiore,,IT,390444696715,info@gioielleriaconcato.it,http://www.gioielleriaconcato.it,,,,,,,,,,,,,45.4932640,11.4334070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001569,Gioielleria Cornali,TRUE,Largo Europa 17,,,Dalmine,,IT,3935561357,info@cornalidalmine.it,https://www.cornali.it,,,,,,,,,,,,,45.6506280,9.6042670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000050,Gioielleria Da Re,TRUE,Centro Commerciale - Via Luraghi 11,,,Arese,,IT,390293878019,lb3arese@libero.it,https://www.boutique-delregalo.it,,,,,,,,,,,,,45.5639730,9.0506980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000052,Gioielleria De Bonis,TRUE,Corso Umberto I° 261,,,Cava Dei Tirreni,,IT,39089341600,gioielleria.debonis@gmail.com,https://www.gioielleriadebonis.it,,,,,,,,,,,,,40.7001881,14.7081242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001980,Gioielleria D’Angelo,TRUE,VIA EDOARDO JENNER 53,,,ROMA,,IT,3906536402,info@gioielleriadangelo.it,https://www.gioielleriadangelo.it,,,,,,,,,,,,,41.8730611,12.4426489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000755,Gioielleria Errani,TRUE,Corso Mazzini 43,,,Faenza,,IT,39054621802,info@gioielleriaerrani.it,http://www.gioielleriaerrani.it,,,,,,,,,,,,,44.2865700,11.8815200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000785,Gioielleria Fabbrini,TRUE,Via Fontana 71,,,Livigno,,IT,390342996368,gioielleriafabbrini@gmail.com,http://www.gioielleriafabbrini.it,,,,,,,,,,,,,46.5367709,10.1349917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002255,Gioielleria Fenocchi,TRUE,Via Ugo Bassi 21,,,San Benedetto Del Tronto,,IT,390735584115,gioielleria.fenocchi@libero.it,https://www.gioielleriafenocchi.com/,,,,,,,,,,,,,42.9511768,13.8805554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001833,Gioielleria Franze,TRUE,VIA ENRICO GAGLIARDI 46,,,VIBO VALENTIA,,IT,39096344097,gioielleriafranze@tiscali.it,https://-,,,,,,,,,,,,,38.6745922,16.0999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000672,Gioielleria G & G Amighini,TRUE,Piazzetta Monte 3,,,Verona,,IT,458000309,gioielleria@amighini.it,http://www.amighini.it,,,,,,,,,,,,,45.4439876,10.9957427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000696,Gioielleria Gagliardi,TRUE,Viale Della Repubblica 28/C,,,S.Maria Delle Mole,,IT,39069350231,sandro.gagliardi@virgilio.it,http://www.gioielleria-gagliardi.it,,,,,,,,,,,,,41.7740292,12.6042178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000712,Gioielleria Galli,TRUE,Via Garibaldi 1/F,,,Vignola,,IT,39059772336,info@gioielleriagalli.it,http://www.gioielleriagalli.it,,,,,,,,,,,,,44.4781350,11.0095090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000666,Gioielleria Gazzola,TRUE,Via Guglielmo Marconi 42/40,,,San Zenone Degli Ezzelini,,IT,390423567052,info@gioielleriagazzola.it,https://www.gioielleriagazzola.it,,,,,,,,,,,,,45.7790931,11.8437792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000823,Gioielleria Giacomin,TRUE,Piazzale Pio Xii 1,,,Mirano,,IT,39041430826,gioielleriagiacomin@alice.it,http://www.gioielleriagiacomin.com,,,,,,,,,,,,,45.4933850,12.1088790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001673,Gioielleria Grande,TRUE,Via Aldo Moro 153,,,Frosinone,,IT,39775852770,,https://www.gioielleriagrande.it/,,,,,,,,,,,,,41.6439250,13.3469340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002253,Gioielleria Grande,TRUE,Viale dei Parioli 104,,,Roma,,IT,0601901035,roma@gioielleriagrande.it,https://www.gioielleriagrande.it/,,,,,,,,,,,,,42.0937605,12.4964966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002465,Gioielleria Granmadre,TRUE,PIAZZA GRAN MADRE 12/C,,,Torino,,IT,390118196949,stefano@gioielleriagranmadre.it,https://-,,,,,,,,,,,,,45.0618415,7.6972392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000722,Gioielleria Lazzari,TRUE,Via Barletta 47,,,Torino,,IT,39011320574,info@lazzarigioielli.it,http://www.gioiellerialazzari.com,,,,,,,,,,,,,45.0474366,7.6439148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000054,Gioielleria Magliano,TRUE,Via Magna Grecia 237,,,Capaccio Paestum,,IT,390828725088,gioiellimm@libero.it,https://-,,,,,,,,,,,,,40.4518740,15.0114040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000719,Gioielleria Mangiacarne,TRUE,Via Roma 164,,,Ragusa,,IT,390932621274,gurrieri.mangiacarne@tiscali.it,http://www.gioielleriamangiacarne.it,,,,,,,,,,,,,36.9245512,14.7278944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000736,Gioielleria Marco Danese,TRUE,Via Cavour 68,,,Quartu S. Elena,,IT,39070824138,danesegioiellieri@tiscali.it,http://www.gioielleriamarcodanese.it,,,,,,,,,,,,,39.2421190,9.1849881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000646,Gioielleria Marinone,TRUE,Strada Nuova 68,,,Pavia,,IT,39038225110,gioielleriamarinone@gmail.com,https://-,,,,,,,,,,,,,45.1844255,9.1547281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002245,Gioielleria Matranga,TRUE,Via Ruggiero Settimo 56/56a,,,Palermo,,IT,091581863,assistenza@matranga.it,https://matranga.it/,,,,,,,,,,,,,38.4582023,13.3016016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002261,Gioielleria Orologeria Canè,TRUE,Via Cavour 33,,,Castel San Pietro Terme,,IT,051941481,info@gioielleriacane.it,https://gioielleriacane.it/,,,,,,,,,,,,,44.4917915,11.5857916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000707,Gioielleria Orologeria Meloni,TRUE,Via Tuscolana 695,,,Rome,,IT,3906763864,info@melonigioielli.it,http://www.melonigioielli.it,,,,,,,,,,,,,41.8617061,12.5539336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
